image_name,scroll_number,xmin,ymin,xmax,ymax,iou
M41478-1-E,37,817.375,2429.883544921875,1849.159423828125,3829.08642578125,0.0
M41478-1-E,38,4528.88525390625,709.728515625,5318.94287109375,1763.4766845703125,0.6051472425460815
M41478-1-E,39,4245.12109375,1817.0257568359375,4553.13427734375,2244.398193359375,0.23582014441490173
M41478-1-E,40,2693.9130859375,3434.236328125,3060.404541015625,3813.942626953125,0.6857185959815979
M41478-1-E,41,3958.281982421875,2881.323974609375,4789.93212890625,3925.94921875,0.10874343663454056
M41478-1-E,42,3010.09130859375,3250.161865234375,3334.73583984375,3724.307373046875,0.19960379600524902
M41478-1-E,43,4645.41357421875,2696.464599609375,5079.6904296875,3123.3681640625,0.24734778702259064
M41478-1-E,44,4681.4921875,3063.65087890625,5291.6416015625,3809.69921875,0.5526589751243591
M41774-1-E,1,959.8062744140625,588.6912841796875,1581.3809814453125,919.892822265625,0.8622405529022217
M41774-1-E,2,1031.448974609375,1002.4646606445312,1298.7081298828125,1339.4354248046875,0.9006146192550659
M41774-1-E,3,1344.023193359375,1008.1256713867188,1745.1259765625,1408.5118408203125,0.8651980757713318
M41774-1-E,4,1573.315185546875,629.7091064453125,1878.48193359375,992.6409301757812,0.7751348614692688
M41774-1-E,5,1066.5770263671875,1507.0140380859375,2147.603271484375,2389.770751953125,0.8377397060394287
M41774-1-E,6,1767.687255859375,617.5416870117188,2102.3134765625,1014.652587890625,0.7794461250305176
M41774-1-E,7,1814.1341552734375,1075.312255859375,2170.4765625,1371.778564453125,0.8165782690048218
M41774-1-E,8,2117.83984375,681.5927734375,3130.715576171875,1026.03369140625,0.8269810080528259
M41774-1-E,9,2270.51318359375,1030.8431396484375,2635.70849609375,1434.8138427734375,0.8216567635536194
M41774-1-E,10,1350.1966552734375,2346.5634765625,1732.3712158203125,2801.568603515625,0.8700881600379944
M41774-1-E,11,2266.31982421875,1508.0487060546875,2749.744384765625,1882.0345458984375,0.8151967525482178
M41774-1-E,12,1041.5823974609375,2692.60546875,1529.9381103515625,3230.91845703125,0.7804977893829346
M41774-1-E,13,2731.404052734375,926.5560913085938,3204.50244140625,1278.335693359375,0.8308671712875366
M41774-1-E,14,1788.736328125,2284.79248046875,2504.30615234375,3015.170654296875,0.9235133528709412
M41774-1-E,15,2158.86328125,1964.860107421875,2405.125732421875,2276.785400390625,0.7744615077972412
M41774-1-E,16,2717.711669921875,1316.852294921875,3241.6962890625,1627.28955078125,0.8780331611633301
M41774-1-E,17,2500.276123046875,1886.065185546875,2813.34619140625,2208.37255859375,0.5548135638237
M41774-1-E,18,3183.775634765625,606.5538330078125,3854.986572265625,1110.0201416015625,0.7797235250473022
M41774-1-E,19,2854.55419921875,1683.270263671875,3404.880859375,2078.58349609375,0.842507541179657
M41774-1-E,20,1599.603515625,2999.587646484375,2024.857421875,3345.003662109375,0.7055045962333679
M41774-1-E,21,2579.825927734375,2209.033447265625,3386.701904296875,2856.738525390625,0.9303205609321594
M41774-1-E,22,3243.603515625,1174.9334716796875,3667.707763671875,1439.7230224609375,0.8188056945800781
M41774-1-E,23,3379.890869140625,1465.3616943359375,3741.557373046875,2014.914794921875,0.8394878506660461
M41774-1-E,24,2382.2724609375,3139.830322265625,2567.469482421875,3494.4287109375,0.8318272233009338
M41774-1-E,25,3791.075439453125,978.6206665039062,4363.7119140625,1429.1063232421875,0.8818635940551758
M41774-1-E,26,3724.3984375,1352.6512451171875,4169.5693359375,1639.9371337890625,0.80833899974823
M41774-1-E,27,3927.065673828125,631.1654052734375,4348.1943359375,998.9873046875,0.9131060242652893
M41774-1-E,28,2633.102294921875,3046.083251953125,2836.5966796875,3570.78369140625,0.8874441385269165
M41774-1-E,29,3325.192626953125,2211.470703125,3746.781005859375,2855.280517578125,0.7943348288536072
M41774-1-E,30,3817.36669921875,1755.00732421875,4364.5087890625,2071.94189453125,0.8579264879226685
M41774-1-E,31,2920.835205078125,3009.193603515625,3190.861572265625,3356.20947265625,0.744968831539154
M41774-1-E,32,3843.48828125,2015.6695556640625,5106.64306640625,2762.462890625,0.8609017729759216
M41774-1-E,33,4132.29052734375,1508.7703857421875,4610.6015625,1825.0006103515625,0.7879458069801331
M41774-1-E,34,4395.03955078125,874.9810791015625,4714.15771484375,1380.25830078125,0.7802308797836304
M41774-1-E,35,4442.259765625,597.5514526367188,5063.533203125,970.41357421875,0.9047022461891174
M41774-1-E,36,3427.584716796875,2991.059326171875,3598.30126953125,3367.227783203125,0.6764325499534607
M41774-1-E,37,3213.31591796875,3312.278564453125,3439.8583984375,3600.261474609375,0.8030556440353394
M41774-1-E,38,4132.29052734375,1508.7703857421875,4610.6015625,1825.0006103515625,0.11218392103910446
M41774-1-E,39,3636.65869140625,2971.52294921875,3959.035400390625,3641.072998046875,0.8158110976219177
M41774-1-E,40,4729.51513671875,1016.07470703125,5051.267578125,1469.9432373046875,0.7640647292137146
M41774-1-E,41,4685.20458984375,1478.1943359375,5126.76123046875,2049.390380859375,0.9477246999740601
M41774-1-E,42,3998.203125,2817.263916015625,4614.81298828125,3407.150146484375,0.8232213258743286
M41774-1-E,43,4175.29736328125,3495.686767578125,4558.66455078125,3708.75732421875,0.8895885348320007
M41774-1-E,44,4735.89501953125,2809.051513671875,5089.9814453125,3675.93017578125,0.9495021104812622
M41775-1-E,1,806.8619995117188,474.8782958984375,1099.9886474609375,1194.8189697265625,0.7818193435668945
M41775-1-E,2,759.7047729492188,2333.940673828125,1184.750732421875,2698.942626953125,0.0
M41775-1-E,3,1148.1884765625,861.0419311523438,1445.1671142578125,1174.435302734375,0.8356512188911438
M41775-1-E,4,688.153076171875,1289.87060546875,995.5264282226562,1575.8262939453125,0.6550418138504028
M41775-1-E,5,1431.9005126953125,492.8359680175781,1668.7781982421875,1035.4095458984375,0.7760921120643616
M41775-1-E,6,1016.022705078125,1255.9678955078125,1427.2247314453125,1481.851806640625,0.7555007338523865
M41775-1-E,7,1369.7813720703125,1051.3734130859375,1694.12158203125,1451.1522216796875,0.6920349597930908
M41775-1-E,8,1694.474365234375,581.98681640625,2368.02587890625,962.8892822265625,0.8864352107048035
M41775-1-E,9,792.1832885742188,1663.2486572265625,1055.4461669921875,1996.51220703125,0.7633703351020813
M41775-1-E,10,1081.255126953125,1543.9437255859375,1483.7403564453125,1868.828369140625,0.8813902139663696
M41775-1-E,11,1737.700927734375,1049.0491943359375,1970.8834228515625,1341.9754638671875,0.7642208933830261
M41775-1-E,12,1520.4786376953125,1496.287353515625,1800.2313232421875,1866.822998046875,0.705442488193512
M41775-1-E,13,810.8331909179688,2036.889404296875,1021.1651611328125,2309.21728515625,0.9371771216392517
M41775-1-E,14,1936.048583984375,1049.1956787109375,2232.96484375,1356.9755859375,0.7222203016281128
M41775-1-E,15,1073.646240234375,1948.3516845703125,1337.17919921875,2202.86865234375,0.7156316637992859
M41775-1-E,16,1865.6607666015625,1411.3692626953125,2141.029541015625,1699.7158203125,0.8667386770248413
M41775-1-E,17,1409.41943359375,1937.1617431640625,1680.673828125,2245.534912109375,0.7615283131599426
M41775-1-E,18,2260.56103515625,883.4819946289062,2425.634033203125,1226.60498046875,0.6311755776405334
M41775-1-E,19,1671.7125244140625,1747.8443603515625,2379.3916015625,2242.2373046875,0.810310423374176
M41775-1-E,20,759.7047729492188,2333.940673828125,1184.750732421875,2698.942626953125,0.6993564963340759
M41775-1-E,21,2409.845458984375,633.3391723632812,3086.812255859375,1153.4637451171875,0.8544438481330872
M41775-1-E,22,1161.6048583984375,2236.5361328125,1559.1121826171875,2589.304443359375,0.7865915298461914
M41775-1-E,23,759.7047729492188,2333.940673828125,1184.750732421875,2698.942626953125,0.0
M41775-1-E,24,2461.8623046875,1174.6683349609375,2755.403564453125,1577.56396484375,0.7969334125518799
M41775-1-E,25,1531.5606689453125,2283.006103515625,1955.3626708984375,2539.444091796875,0.7083156704902649
M41775-1-E,26,2307.610595703125,1651.6224365234375,2607.15625,2080.199951171875,0.8471841216087341
M41775-1-E,27,1286.0130615234375,2826.081298828125,2131.68603515625,3712.99072265625,0.009770605713129044
M41775-1-E,28,1286.0130615234375,2826.081298828125,2131.68603515625,3712.99072265625,0.02074902318418026
M41775-1-E,29,783.5908203125,2828.4736328125,1297.8311767578125,3610.626220703125,0.7932121157646179
M41775-1-E,30,1671.7125244140625,1747.8443603515625,2379.3916015625,2242.2373046875,0.005588855594396591
M41775-1-E,31,2698.907470703125,1328.4119873046875,3142.287109375,1681.9300537109375,0.8217164278030396
M41775-1-E,32,3001.42724609375,583.4810791015625,3853.795166015625,959.4445190429688,0.8297737836837769
M41775-1-E,33,1286.0130615234375,2826.081298828125,2131.68603515625,3712.99072265625,0.0005231871036812663
M41775-1-E,34,2536.1455078125,1834.3914794921875,2871.263916015625,2267.783447265625,0.765297532081604
M41775-1-E,35,1671.7125244140625,1747.8443603515625,2379.3916015625,2242.2373046875,0.013520000502467155
M41775-1-E,36,1286.0130615234375,2826.081298828125,2131.68603515625,3712.99072265625,0.8602768182754517
M41775-1-E,37,3001.42724609375,583.4810791015625,3853.795166015625,959.4445190429688,0.018680520355701447
M41775-1-E,38,1286.0130615234375,2826.081298828125,2131.68603515625,3712.99072265625,0.004199478309601545
M41775-1-E,39,2897.016845703125,1563.7520751953125,3732.30712890625,1999.9970703125,0.9184653759002686
M41775-1-E,40,2481.015380859375,2251.3701171875,2724.50048828125,2449.920654296875,0.6950176954269409
M41775-1-E,41,2794.27197265625,1987.8255615234375,3483.50048828125,2569.090576171875,0.8190649151802063
M41775-1-E,42,2312.694091796875,2512.497314453125,2553.27294921875,2807.489990234375,0.7698878049850464
M41775-1-E,43,2794.27197265625,1987.8255615234375,3483.50048828125,2569.090576171875,0.09648391604423523
M41775-1-E,44,2150.575927734375,2888.135009765625,2432.48193359375,3213.204345703125,0.6901895999908447
M41775-1-E,45,2476.304443359375,2697.91650390625,2868.5576171875,3111.05322265625,0.8545254468917847
M41775-1-E,46,2196.283447265625,3296.682861328125,2586.4384765625,3638.178955078125,0.8333128690719604
M41775-1-E,47,2897.016845703125,1563.7520751953125,3732.30712890625,1999.9970703125,0.012388736009597778
M41775-1-E,48,759.7047729492188,2333.940673828125,1184.750732421875,2698.942626953125,0.0
M41775-1-E,49,759.7047729492188,2333.940673828125,1184.750732421875,2698.942626953125,0.0
M41775-1-E,50,3530.18212890625,1937.143310546875,3853.54248046875,2414.67578125,0.8077450394630432
M41775-1-E,51,2681.208740234375,3152.30810546875,3036.975830078125,3501.63134765625,0.005368609447032213
M41775-1-E,52,2681.208740234375,3152.30810546875,3036.975830078125,3501.63134765625,0.7550298571586609
M41775-1-E,53,4172.65966796875,594.581298828125,4402.89697265625,1073.3818359375,0.8310472369194031
M41775-1-E,54,759.7047729492188,2333.940673828125,1184.750732421875,2698.942626953125,0.0
M41775-1-E,55,759.7047729492188,2333.940673828125,1184.750732421875,2698.942626953125,0.0
M41775-1-E,56,3988.64208984375,1691.422607421875,4257.0234375,1998.0474853515625,0.8218739628791809
M41775-1-E,57,3846.021240234375,2020.486083984375,4294.232421875,2328.17041015625,0.9043163061141968
M41775-1-E,58,759.7047729492188,2333.940673828125,1184.750732421875,2698.942626953125,0.0
M41775-1-E,59,2681.208740234375,3152.30810546875,3036.975830078125,3501.63134765625,0.029348494485020638
M41775-1-E,60,2681.208740234375,3152.30810546875,3036.975830078125,3501.63134765625,0.01530157495290041
M41775-1-E,61,3300.5654296875,3029.3369140625,3827.6728515625,3285.380615234375,0.7606586217880249
M41775-1-E,62,4425.03369140625,618.6002197265625,4765.8173828125,998.395751953125,0.774947464466095
M41775-1-E,63,4426.107421875,1007.1657104492188,4733.0166015625,1227.513427734375,0.8147162199020386
M41775-1-E,64,4718.1572265625,1021.2841186523438,5035.19775390625,1421.7208251953125,0.0015476465923711658
M41775-1-E,65,4288.34619140625,1703.1868896484375,4492.091796875,2056.9873046875,0.7663435935974121
M41775-1-E,66,759.7047729492188,2333.940673828125,1184.750732421875,2698.942626953125,0.0
M41775-1-E,67,4030.061279296875,2410.415771484375,4714.5859375,2886.919189453125,0.7889243960380554
M41775-1-E,68,759.7047729492188,2333.940673828125,1184.750732421875,2698.942626953125,0.0
M41775-1-E,69,4425.03369140625,618.6002197265625,4765.8173828125,998.395751953125,0.06340127438306808
M41775-1-E,70,4030.061279296875,2410.415771484375,4714.5859375,2886.919189453125,0.009251711890101433
M41775-1-E,71,3511.748779296875,3314.53173828125,3811.697021484375,3647.88720703125,0.894951343536377
M41775-1-E,72,3878.38134765625,2953.57568359375,4091.153564453125,3226.10595703125,0.8627619743347168
M41775-1-E,73,4718.1572265625,1021.2841186523438,5035.19775390625,1421.7208251953125,0.7242024540901184
M41775-1-E,74,4548.90234375,1878.4521484375,4759.080078125,2347.36376953125,0.8302491903305054
M41775-1-E,75,4785.64599609375,1473.1844482421875,5097.6884765625,1814.439208984375,0.8161299824714661
M41775-1-E,76,3511.748779296875,3314.53173828125,3811.697021484375,3647.88720703125,0.04212977737188339
M41775-1-E,77,5047.3349609375,1780.8067626953125,5373.0146484375,2415.720947265625,0.02565021440386772
M41775-1-E,78,4074.187255859375,3117.247314453125,4377.77587890625,3566.3515625,0.8317262530326843
M41775-1-E,79,5040.48388671875,1075.1644287109375,5361.03955078125,1380.30517578125,0.8176077008247375
M41775-1-E,80,759.7047729492188,2333.940673828125,1184.750732421875,2698.942626953125,0.0
M41775-1-E,81,5100.19677734375,610.7360229492188,5357.06884765625,992.0672607421875,0.635695219039917
M41775-1-E,82,5115.75634765625,1430.97509765625,5337.18212890625,1726.3653564453125,0.8791266083717346
M41775-1-E,83,759.7047729492188,2333.940673828125,1184.750732421875,2698.942626953125,0.0
M41775-1-E,84,5047.3349609375,1780.8067626953125,5373.0146484375,2415.720947265625,0.7256768345832825
M41775-1-E,85,4435.1748046875,3094.77587890625,4888.703125,3350.865234375,0.8285592794418335
M41775-1-E,86,4979.9814453125,3005.458251953125,5393.8046875,3459.068603515625,0.019505279138684273
M41775-1-E,87,4435.1748046875,3094.77587890625,4888.703125,3350.865234375,0.0034305951558053493
M41775-1-E,88,4435.1748046875,3094.77587890625,4888.703125,3350.865234375,0.05234213173389435
M41775-1-E,89,5115.3798828125,2666.3466796875,5354.908203125,2914.565673828125,0.5861528515815735
M41775-1-E,90,4979.9814453125,3005.458251953125,5393.8046875,3459.068603515625,0.8017494678497314
M41775-1-E,91,5016.46923828125,3471.443359375,5330.80859375,3766.115478515625,0.7999575138092041
