image_name,scroll_number,xmin,ymin,xmax,ymax,iou
M40588-1-C,9,570.9744262695312,1609.6934814453125,1135.1007080078125,1995.003662109375,-1
M40588-1-C,10,1673.8218994140625,364.1555480957031,2036.7816162109375,635.8861083984375,-1
M40588-1-C,11,594.187255859375,1657.7169189453125,1207.0045166015625,2129.666259765625,-1
M40588-1-C,12,1450.06396484375,1071.7847900390625,1925.8287353515625,1328.3740234375,-1
M40588-1-C,13,584.4939575195312,1729.8497314453125,1651.4884033203125,2432.496826171875,-1
M40588-1-C,14,1276.5721435546875,1387.356201171875,1975.6695556640625,1826.4471435546875,-1
M40588-1-C,15,1271.0181884765625,1395.5167236328125,1668.1558837890625,1859.759033203125,-1
M40588-1-C,16,596.4055786132812,1955.8055419921875,1465.0750732421875,2418.24609375,-1
M40588-1-C,17,2037.7840576171875,423.7359619140625,2802.715576171875,704.786376953125,-1
M40588-1-C,18,1936.4906005859375,778.6024780273438,2340.716796875,1149.4144287109375,-1
M40588-1-C,19,613.8109130859375,2005.4031982421875,1016.5038452148438,2400.20263671875,-1
M40588-1-C,20,987.5609741210938,1945.417724609375,1443.5433349609375,2387.322509765625,-1
M40588-1-C,21,1940.465087890625,1192.48486328125,2319.711669921875,1545.655029296875,-1
M40588-1-C,22,1439.1485595703125,1819.546875,1895.097900390625,2125.263427734375,-1
M40588-1-C,23,2332.935302734375,697.755126953125,3136.817626953125,1158.50146484375,-1
M40588-1-C,24,1935.54345703125,1569.3438720703125,2522.014404296875,2135.893798828125,-1
M40588-1-C,25,631.72998046875,2416.410888671875,1362.9520263671875,2814.028076171875,-1
M40588-1-C,26,1284.7606201171875,2169.963623046875,1669.8397216796875,2574.798583984375,-1
M40588-1-C,27,2358.84814453125,1187.3388671875,3783.39306640625,1916.6328125,-1
M40588-1-C,28,2338.36181640625,1254.7225341796875,3449.60498046875,2196.723388671875,-1
M40588-1-C,29,2383.74267578125,1211.4947509765625,3745.860595703125,2278.59228515625,-1
M40588-1-C,30,2374.165771484375,1263.3831787109375,2774.374755859375,1710.176025390625,-1
M40588-1-C,31,1715.897216796875,2115.136474609375,2358.531982421875,2417.6123046875,-1
M40588-1-C,32,2800.07958984375,371.4658203125,3122.886962890625,654.0240478515625,-1
M40588-1-C,33,1410.3624267578125,2622.105712890625,1694.8006591796875,2847.80859375,-1
M40588-1-C,34,2612.607177734375,1428.164306640625,3428.16064453125,2261.799072265625,-1
M40588-1-C,35,1704.04150390625,2490.6103515625,1907.0906982421875,2729.73095703125,-1
M40588-1-C,36,1939.3876953125,2447.597412109375,2212.779296875,2732.58642578125,-1
M40588-1-C,37,3133.17919921875,348.104248046875,3414.69677734375,648.09423828125,-1
M40588-1-C,38,3121.5390625,719.5733642578125,3402.75146484375,1138.32763671875,-1
M40588-1-C,39,2271.346923828125,2279.915283203125,3296.421630859375,2929.9296875,-1
M40588-1-C,40,2414.759765625,2144.306396484375,2652.23779296875,2443.52197265625,-1
M40588-1-C,41,3415.38818359375,384.2138366699219,3778.635009765625,832.7212524414062,-1
M40588-1-C,42,3395.857421875,745.4049682617188,3782.323974609375,1293.806884765625,-1
M40588-1-C,43,3382.283935546875,1736.0616455078125,3748.934326171875,2281.88427734375,-1
M40588-1-C,44,3307.50830078125,2233.06982421875,3547.995361328125,2620.31787109375,-1
M40588-1-C,45,3184.606689453125,2631.9755859375,3785.98095703125,2919.703857421875,-1
M40596-1-C,1,96.68603515625,0.0,1325.779541015625,1336.1614990234375,-1
M40596-1-C,2,398.68768310546875,265.6859130859375,3647.474365234375,1385.3966064453125,-1
M40596-1-C,3,411.44244384765625,393.7845764160156,1890.1068115234375,1322.4046630859375,-1
M40596-1-C,4,407.5562744140625,418.9026184082031,1301.9957275390625,1316.7449951171875,-1
M40596-1-C,5,415.66790771484375,1324.4661865234375,1286.548828125,1770.2802734375,-1
M40596-1-C,6,404.7284851074219,1335.4697265625,1001.0687255859375,1743.659912109375,-1
M40596-1-C,7,705.3877563476562,1262.1654052734375,3100.70947265625,3161.0400390625,-1
M40596-1-C,8,1485.7379150390625,562.5916748046875,1912.3636474609375,893.1526489257812,-1
M40596-1-C,9,647.748779296875,1643.8372802734375,2931.444091796875,2922.639404296875,-1
M40596-1-C,10,1352.56396484375,1205.529296875,2559.499267578125,1656.802490234375,-1
M40596-1-C,11,1423.1776123046875,1207.7064208984375,2173.09423828125,1656.1334228515625,-1
M40596-1-C,12,811.7067260742188,1698.70703125,1914.7244873046875,2126.648681640625,-1
M40596-1-C,13,1656.0794677734375,944.4732055664062,2102.658447265625,1181.230712890625,-1
M40596-1-C,14,1957.43115234375,0.0,4327.28369140625,1339.017822265625,-1
M40596-1-C,15,2139.01416015625,66.79450988769531,3654.108154296875,1332.4595947265625,-1
M40596-1-C,16,2159.291015625,407.45733642578125,3615.771484375,1361.0113525390625,-1
M40596-1-C,17,625.4559936523438,2142.974365234375,2418.236328125,2884.991943359375,-1
M40596-1-C,18,636.45068359375,2153.88818359375,1572.8570556640625,2884.1240234375,-1
M40596-1-C,19,2073.899169921875,1251.8848876953125,3581.69970703125,2926.791748046875,-1
M40596-1-C,20,0.0,2483.559814453125,398.6822204589844,3224.537109375,-1
M40596-1-C,21,2028.333740234375,1816.9288330078125,2714.48095703125,2268.135498046875,-1
M40596-1-C,22,2419.025390625,1376.6888427734375,3578.007568359375,2895.081787109375,-1
M40596-1-C,23,1618.08447265625,2336.044189453125,2010.03076171875,2777.740478515625,-1
M40596-1-C,24,2652.684326171875,1485.880859375,3565.263427734375,2809.296875,-1
M40596-1-C,25,1991.458984375,2346.076171875,2599.770751953125,2778.47802734375,-1
M40596-1-C,26,2758.961669921875,1407.2833251953125,3518.9189453125,1695.072998046875,-1
M40596-1-C,27,3101.799072265625,493.04205322265625,3579.79736328125,1338.994140625,-1
M40596-1-C,28,2783.968505859375,1996.4322509765625,3533.804931640625,2811.705078125,-1
M40599-1-E,1,286.6824645996094,83.62578582763672,503.4090881347656,285.277587890625,-1
M40599-1-E,2,282.9394836425781,265.7427978515625,659.777099609375,535.6162719726562,-1
M40599-1-E,3,551.368896484375,80.59809875488281,693.0404052734375,240.63641357421875,-1
M40599-1-E,4,239.30987548828125,610.6358032226562,465.3936767578125,876.1813354492188,-1
M40599-1-E,5,694.4302368164062,77.70055389404297,851.21533203125,447.55682373046875,-1
M40599-1-E,6,695.3983764648438,81.00624084472656,835.1641235351562,362.8850402832031,-1
M40599-1-E,7,691.771728515625,222.96066284179688,852.7049560546875,468.0462646484375,-1
M40599-1-E,8,476.8496398925781,555.904296875,632.7505493164062,862.479736328125,-1
M40599-1-E,9,700.5533447265625,291.3052673339844,843.4815673828125,470.9756164550781,-1
M40599-1-E,10,629.1219482421875,516.5983276367188,1024.8841552734375,871.4805908203125,-1
M40599-1-E,11,634.067138671875,515.7955322265625,1002.688232421875,721.4664916992188,-1
M40599-1-E,12,635.6751098632812,535.4918212890625,865.1251831054688,863.406494140625,-1
M40599-1-E,13,693.6494750976562,510.3819885253906,1020.8931884765625,669.511962890625,-1
M40599-1-E,14,862.1982421875,75.98222351074219,1010.950927734375,273.08642578125,-1
M40599-1-E,15,887.7772216796875,319.83013916015625,1027.798583984375,480.11224365234375,-1
M40599-1-E,16,217.4213104248047,992.794677734375,716.7396850585938,1457.971923828125,-1
M40599-1-E,17,1038.1102294921875,73.52057647705078,1179.9339599609375,344.80322265625,-1
M40599-1-E,18,849.3287963867188,730.9540405273438,1015.17724609375,892.695068359375,-1
M40599-1-E,19,993.1421508789062,552.8627319335938,1428.058837890625,870.363037109375,-1
M40599-1-E,20,682.8094482421875,915.0205078125,1285.2049560546875,1192.11865234375,-1
M40599-1-E,21,673.3243408203125,922.7637329101562,1306.2003173828125,1478.5501708984375,-1
M40599-1-E,22,1109.9609375,344.98370361328125,1340.941162109375,510.17547607421875,-1
M40599-1-E,23,1185.3260498046875,98.18920135498047,1346.833984375,307.1916198730469,-1
M40599-1-E,24,1392.71630859375,95.93203735351562,1558.2962646484375,315.2283020019531,-1
M40599-1-E,25,1387.220703125,351.1204833984375,1553.7615966796875,525.14599609375,-1
M40599-1-E,26,224.89598083496094,1442.98779296875,1006.7826538085938,1740.897705078125,-1
M40599-1-E,27,1438.3829345703125,557.43310546875,1607.7291259765625,718.3451538085938,-1
M40599-1-E,28,1409.504638671875,761.3143310546875,1712.21630859375,900.8327026367188,-1
M40599-1-E,29,1298.9384765625,941.47705078125,1463.6016845703125,1188.3623046875,-1
M40599-1-E,30,1590.6566162109375,231.02960205078125,1831.246337890625,467.86041259765625,-1
M40599-1-E,31,1317.2841796875,945.9222412109375,1478.0723876953125,1256.476806640625,-1
M40599-1-E,32,1397.1282958984375,939.4012451171875,1667.7557373046875,1284.5426025390625,-1
M40599-1-E,33,1605.3712158203125,511.6507263183594,1998.1368408203125,696.5018310546875,-1
M40599-1-E,34,229.814208984375,1671.466796875,637.1700439453125,2077.330322265625,-1
M40599-1-E,35,1162.4764404296875,1284.7110595703125,1561.837158203125,1685.4853515625,-1
M40599-1-E,36,1465.0233154296875,929.3457641601562,1662.9903564453125,1267.053955078125,-1
M40599-1-E,37,1360.1568603515625,1092.77978515625,1496.9473876953125,1262.5794677734375,-1
M40599-1-E,38,339.3071594238281,1753.4957275390625,643.7308349609375,2075.584716796875,-1
M40599-1-E,39,1510.99267578125,952.350341796875,1667.19091796875,1284.87255859375,-1
M40599-1-E,40,823.4509887695312,1597.066650390625,1386.3282470703125,1985.246337890625,-1
M40599-1-E,41,1848.6197509765625,137.0109405517578,2037.948486328125,498.857666015625,-1
M40599-1-E,42,650.384033203125,1749.4383544921875,827.2762451171875,2083.061279296875,-1
M40599-1-E,43,1756.9835205078125,720.860107421875,1938.2196044921875,939.1114501953125,-1
M40599-1-E,44,422.90576171875,1870.689453125,640.0239868164062,2074.655029296875,-1
M40599-1-E,45,1678.989990234375,958.7877807617188,1896.73974609375,1126.6915283203125,-1
M40599-1-E,46,1684.85107421875,1156.51171875,1898.7099609375,1304.7491455078125,-1
M40599-1-E,47,2037.8697509765625,208.79177856445312,2205.138671875,506.9368591308594,-1
M40599-1-E,48,1554.5732421875,1337.9189453125,1871.2489013671875,1783.7862548828125,-1
M40599-1-E,49,244.77328491210938,2055.005859375,551.2802734375,2288.436279296875,-1
M40599-1-E,50,1949.4864501953125,776.1064453125,2119.73876953125,976.7911987304688,-1
M40599-1-E,51,2030.8177490234375,533.6148681640625,2338.89111328125,757.8785400390625,-1
M40599-1-E,52,834.1597290039062,2004.4451904296875,1223.822509765625,2307.998779296875,-1
M40599-1-E,53,567.7868041992188,2098.16259765625,773.6117553710938,2408.04150390625,-1
M40599-1-E,54,1940.270263671875,1020.4432983398438,2256.598388671875,1189.047607421875,-1
M40599-1-E,55,1320.71826171875,1787.6390380859375,1586.83740234375,1980.0128173828125,-1
M40599-1-E,56,1334.8818359375,1778.4266357421875,1602.9498291015625,2027.8397216796875,-1
M40599-1-E,57,2213.443359375,253.69090270996094,2361.940673828125,508.5716247558594,-1
M40599-1-E,58,1914.7786865234375,1158.770751953125,2102.457275390625,1298.72314453125,-1
M40599-1-E,59,1344.398193359375,1808.1231689453125,1585.5157470703125,2081.521484375,-1
M40599-1-E,60,2135.269287109375,727.8048706054688,2388.88916015625,1009.7188110351562,-1
M40599-1-E,61,235.59202575683594,2266.05322265625,452.8311767578125,2688.191650390625,-1
M40599-1-E,62,1904.9361572265625,1365.695556640625,2238.69287109375,1625.0916748046875,-1
M40599-1-E,63,2397.439697265625,164.1343994140625,2702.085205078125,495.97137451171875,-1
M40599-1-E,64,1253.442626953125,2065.712646484375,1483.6385498046875,2294.763427734375,-1
M40599-1-E,65,2397.118896484375,507.44744873046875,2629.474609375,707.0752563476562,-1
M40599-1-E,66,454.8594970703125,2413.485107421875,850.6055297851562,2670.146728515625,-1
M40599-1-E,67,1615.47998046875,1855.087646484375,1937.47265625,2071.24072265625,-1
M40599-1-E,68,1832.6490478515625,1644.529296875,2125.852294921875,1967.51953125,-1
M40599-1-E,69,2144.7294921875,1215.7821044921875,2393.945556640625,1356.763427734375,-1
M40599-1-E,70,852.23828125,2333.153076171875,1232.8902587890625,2665.030517578125,-1
M40599-1-E,71,2271.044921875,1037.2978515625,2439.04248046875,1195.310791015625,-1
M40599-1-E,72,2299.16552734375,974.3123168945312,2759.357421875,1156.71044921875,-1
M40599-1-E,73,2407.935302734375,743.5906372070312,2606.386474609375,956.4661254882812,-1
M40599-1-E,74,1470.4696044921875,2095.55224609375,1807.961181640625,2389.848876953125,-1
M40599-1-E,75,2422.525146484375,979.3338623046875,2735.9150390625,1135.869873046875,-1
M40599-1-E,76,1226.9566650390625,2321.408935546875,1499.498291015625,2691.569091796875,-1
M40599-1-E,77,2082.170166015625,1646.86865234375,2229.482666015625,1819.618408203125,-1
M40599-1-E,78,2274.982177734375,1393.402587890625,2510.78857421875,1594.849609375,-1
M40599-1-E,79,2425.025634765625,1141.3006591796875,2664.631591796875,1364.3253173828125,-1
M40599-1-E,80,2650.863037109375,529.9702758789062,2829.72216796875,748.7252807617188,-1
M40599-1-E,81,1822.3115234375,2016.7379150390625,2295.27978515625,2342.3671875,-1
M40599-1-E,82,399.8934020996094,2720.470703125,836.3099975585938,3138.43310546875,-1
M40599-1-E,83,2740.384521484375,255.28587341308594,2967.712890625,536.7295532226562,-1
M40599-1-E,84,2637.65234375,797.7537231445312,2808.262939453125,964.388427734375,-1
M40599-1-E,85,2247.1376953125,1613.743896484375,2528.16455078125,1884.2095947265625,-1
M40599-1-E,86,550.1205444335938,2732.261962890625,844.5962524414062,3138.015869140625,-1
M40599-1-E,87,2769.658935546875,318.1507568359375,2947.301513671875,533.2628173828125,-1
M40599-1-E,88,1509.2772216796875,2414.027099609375,1708.9779052734375,2741.246826171875,-1
M40599-1-E,89,861.763916015625,2742.84326171875,1376.419189453125,3307.636962890625,-1
M40599-1-E,90,2522.159423828125,1385.97607421875,3082.876220703125,1689.1982421875,-1
M40599-1-E,91,2268.97021484375,1826.6776123046875,2945.57470703125,2185.741943359375,-1
M40599-1-E,92,2868.0224609375,551.9452514648438,3106.489501953125,743.5881958007812,-1
M40599-1-E,93,2818.170654296875,772.7490844726562,2986.804443359375,950.0150146484375,-1
M40599-1-E,94,1747.4942626953125,2353.030517578125,2105.894775390625,2713.264892578125,-1
M40599-1-E,95,2695.510986328125,1162.068115234375,2915.333740234375,1351.7696533203125,-1
M40599-1-E,96,2787.86962890625,974.309814453125,3025.992919921875,1147.5421142578125,-1
M40599-1-E,97,2260.035400390625,1911.7568359375,2936.087158203125,2209.527587890625,-1
M40599-1-E,98,2983.09326171875,279.3018493652344,3148.44384765625,503.8524475097656,-1
M40599-1-E,99,1391.715576171875,2770.20361328125,1639.970947265625,3031.257568359375,-1
M40599-1-E,100,3111.3037109375,151.9740753173828,3255.7255859375,275.04302978515625,-1
M40599-1-E,101,2611.93017578125,1712.005859375,2842.9384765625,1928.011474609375,-1
M40599-1-E,102,3111.7373046875,313.26226806640625,3220.169189453125,490.52911376953125,-1
M40599-1-E,103,3040.755126953125,773.3197631835938,3211.274169921875,942.800048828125,-1
M40599-1-E,104,3124.06787109375,508.76104736328125,3350.129638671875,717.1131591796875,-1
M40599-1-E,105,2944.921142578125,1171.7379150390625,3171.42236328125,1315.9569091796875,-1
M40599-1-E,106,573.1311645507812,3122.783935546875,783.8275756835938,3267.324462890625,-1
M40599-1-E,107,2076.0693359375,2410.751708984375,2437.444580078125,2801.937744140625,-1
M40599-1-E,108,1657.3265380859375,2718.9521484375,1868.0357666015625,2941.421875,-1
M40599-1-E,109,2312.70654296875,2189.76123046875,2916.6572265625,2713.132080078125,-1
M40599-1-E,110,2313.574462890625,2191.523193359375,2915.7666015625,2555.33984375,-1
M40599-1-E,111,3174.05419921875,325.8137512207031,3321.224365234375,500.17144775390625,-1
M40599-1-E,112,3037.028564453125,990.0328979492188,3180.17919921875,1149.6226806640625,-1
M40599-1-E,113,3224.30810546875,751.622314453125,3426.52490234375,1038.679443359375,-1
M40599-1-E,114,457.7832336425781,3288.189453125,782.7551879882812,3516.940673828125,-1
M40599-1-E,115,1891.1251220703125,2738.57373046875,2066.23193359375,2997.406494140625,-1
M40599-1-E,116,2884.625,1702.4832763671875,3086.7666015625,1879.2293701171875,-1
M40599-1-E,117,3346.988525390625,147.39295959472656,3678.152587890625,281.2615661621094,-1
M40599-1-E,118,203.51316833496094,3349.98876953125,469.0872497558594,3620.48193359375,-1
M40599-1-E,119,1409.689453125,3051.50537109375,1655.2030029296875,3178.30712890625,-1
M40599-1-E,120,3193.935791015625,1058.6182861328125,3404.161865234375,1366.057373046875,-1
M40599-1-E,121,3356.10009765625,302.41741943359375,3627.015869140625,489.0098571777344,-1
M40599-1-E,122,3063.36572265625,1427.7667236328125,3719.38232421875,1979.502685546875,-1
M40599-1-E,123,3084.479248046875,1396.863525390625,3454.99755859375,1586.01025390625,-1
M40599-1-E,124,797.2112426757812,3308.18994140625,1002.2021484375,3611.671630859375,-1
M40599-1-E,125,1014.1177368164062,3251.09765625,1488.71923828125,3534.7216796875,-1
M40599-1-E,126,3370.38671875,526.9628295898438,3700.668701171875,789.2975463867188,-1
M40599-1-E,127,1672.5660400390625,2974.378173828125,1906.10107421875,3167.74755859375,-1
M40599-1-E,128,3050.891845703125,1588.486083984375,3730.463134765625,1982.421630859375,-1
M40599-1-E,129,2110.67431640625,2783.14111328125,2379.029541015625,3008.169189453125,-1
M40599-1-E,130,1444.518310546875,3202.344482421875,1644.962646484375,3387.1708984375,-1
M40599-1-E,131,2904.635986328125,1992.8953857421875,3281.027587890625,2327.0078125,-1
M40599-1-E,132,3444.752685546875,819.5618896484375,3646.818603515625,1052.721923828125,-1
M40599-1-E,133,2359.802001953125,2655.0322265625,2662.229248046875,3164.2998046875,-1
M40599-1-E,134,3403.437255859375,1059.6658935546875,3641.9033203125,1317.5107421875,-1
M40599-1-E,135,2377.58251953125,2660.689208984375,2657.638916015625,2985.09814453125,-1
M40599-1-E,136,443.1447448730469,3543.681884765625,806.0401611328125,3890.4365234375,-1
M40599-1-E,137,3490.2529296875,824.2467651367188,3655.878173828125,1033.1021728515625,-1
M40599-1-E,138,1693.052734375,3179.312255859375,2017.0640869140625,3406.3623046875,-1
M40599-1-E,139,1979.18896484375,3027.080322265625,2333.989501953125,3351.107421875,-1
M40599-1-E,140,1102.6826171875,3508.37646484375,1435.8206787109375,3699.378662109375,-1
M40599-1-E,141,2860.205322265625,2332.125244140625,3325.28466796875,2908.5869140625,-1
M40599-1-E,142,3698.3603515625,156.86639404296875,4078.734375,425.3108215332031,-1
M40599-1-E,143,3722.144775390625,475.0978698730469,3909.8701171875,727.24755859375,-1
M40599-1-E,144,3490.1220703125,1384.452392578125,3977.839599609375,1548.9056396484375,-1
M40599-1-E,145,3676.86865234375,762.2811889648438,3882.765380859375,1006.6074829101562,-1
M40599-1-E,146,3502.046875,1386.34716796875,4056.2119140625,1746.9163818359375,-1
M40599-1-E,147,3655.201904296875,1038.70849609375,3825.34814453125,1188.82373046875,-1
M40599-1-E,148,798.02587890625,3721.695556640625,1021.507568359375,4211.57080078125,-1
M40599-1-E,149,1665.6651611328125,3422.69580078125,1915.833251953125,3632.552490234375,-1
M40599-1-E,150,1443.4215087890625,3534.53759765625,1649.4573974609375,3708.2568359375,-1
M40599-1-E,151,2656.805419921875,2764.341064453125,2875.4658203125,3030.7041015625,-1
M40599-1-E,152,3297.981689453125,1980.4290771484375,3584.91748046875,2398.383544921875,-1
M40599-1-E,153,3659.91796875,1221.9302978515625,3840.11376953125,1373.7657470703125,-1
M40599-1-E,154,1160.916015625,3687.3017578125,1440.141357421875,3867.853759765625,-1
M40599-1-E,155,1963.45849609375,3340.287841796875,2225.02197265625,3554.099365234375,-1
M40599-1-E,156,1004.7609252929688,3764.694091796875,1178.637451171875,4086.54150390625,-1
M40599-1-E,157,2306.447021484375,3157.02587890625,2495.91845703125,3385.51123046875,-1
M40599-1-E,158,495.66302490234375,3888.17236328125,809.361083984375,4315.16943359375,-1
M40599-1-E,159,3381.1552734375,1991.3341064453125,3583.640625,2402.537353515625,-1
M40599-1-E,160,3930.88818359375,332.2314453125,4155.423828125,812.8563232421875,-1
M40599-1-E,161,1396.6199951171875,3714.60302734375,1583.798583984375,4000.209716796875,-1
M40599-1-E,162,1583.4271240234375,3665.990478515625,1878.900390625,3956.603271484375,-1
M40599-1-E,163,3911.031982421875,828.55224609375,4105.85205078125,1076.64892578125,-1
M40599-1-E,164,3849.3857421875,1105.801513671875,4068.846923828125,1296.0694580078125,-1
M40599-1-E,165,2542.50830078125,3094.634033203125,3037.127197265625,3307.5595703125,-1
M40599-1-E,166,1387.1187744140625,3782.049072265625,1570.2957763671875,4007.870849609375,-1
M40599-1-E,167,228.40362548828125,4030.962158203125,477.5154724121094,4309.451171875,-1
