image_name,scroll_number,xmin,ymin,xmax,ymax,iou
M40634-1-E,54,4303.05908203125,1751.7139892578125,4782.08203125,2394.66845703125,0.8615309000015259
M40634-1-E,55,3540.80517578125,3049.49169921875,3993.912353515625,3308.092529296875,0.8666566014289856
M40634-1-E,56,4597.54736328125,851.9617919921875,4880.0732421875,1040.122802734375,0.8386030793190002
M40634-1-E,57,4655.7314453125,1044.253662109375,4837.99560546875,1379.760498046875,0.6437219381332397
M40634-1-E,58,3514.739990234375,3339.500244140625,3828.53564453125,3876.03076171875,0.9213824272155762
M40634-1-E,59,4935.2646484375,231.0951690673828,5229.53955078125,741.892578125,0.8140357136726379
M40634-1-E,60,4239.287109375,2436.591552734375,4847.859375,3198.0751953125,0.8723442554473877
M40634-1-E,61,4713.0732421875,1432.370849609375,4933.36376953125,1709.08984375,0.6735416650772095
M40634-1-E,62,4875.64501953125,1048.6734619140625,5184.80029296875,1442.1114501953125,0.807309627532959
M40634-1-E,63,4944.43701171875,794.799560546875,5303.44189453125,1034.7918701171875,0.7667243480682373
M40634-1-E,64,5259.70068359375,1403.53564453125,5696.79296875,1831.60302734375,0.17103224992752075
M40634-1-E,65,4023.9541015625,3078.679931640625,4233.5048828125,3364.206298828125,0.7505435347557068
M40634-1-E,66,4810.80859375,1716.087890625,5019.08740234375,1987.82958984375,0.8408178687095642
M40634-1-E,67,3897.374267578125,3397.87255859375,4249.9296875,3649.59765625,0.8355554342269897
M40634-1-E,68,5051.52587890625,1433.615478515625,5229.046875,1783.031982421875,0.6835280060768127
M40634-1-E,69,3448.72314453125,3911.338134765625,4132.72607421875,4245.0283203125,0.7826513051986694
M40634-1-E,70,4853.4443359375,2034.6915283203125,5151.6171875,2200.2607421875,0.8303455710411072
M40634-1-E,71,5301.12890625,234.07508850097656,5521.65673828125,614.802734375,0.8903632164001465
M40634-1-E,72,4852.55908203125,2157.66015625,5763.1015625,3111.28466796875,0.9599249958992004
M40634-1-E,73,3853.787109375,3726.059326171875,4297.4716796875,3969.27685546875,0.7882018089294434
M40634-1-E,74,5234.23681640625,1031.7637939453125,5478.44384765625,1383.4576416015625,0.8613409996032715
M40634-1-E,75,5336.47216796875,666.9570922851562,5658.1708984375,883.9896850585938,0.775094211101532
M40634-1-E,76,4315.12890625,3213.469482421875,5037.1123046875,3914.82958984375,0.9560069441795349
M40634-1-E,77,5259.70068359375,1403.53564453125,5696.79296875,1831.60302734375,0.7866708636283875
M40634-1-E,78,5219.98388671875,1825.63623046875,5512.68994140625,2069.66357421875,0.8399757742881775
M40634-1-E,79,5562.74267578125,236.22657775878906,5720.5087890625,572.863525390625,0.8197546601295471
M40634-1-E,80,5492.177734375,934.0166625976562,5674.60888671875,1253.49267578125,0.7478599548339844
M40634-1-E,81,4141.00244140625,3931.37890625,4775.2001953125,4251.89111328125,0.8330608010292053
M40634-1-E,82,5062.8388671875,2993.690185546875,5740.04931640625,3820.736328125,0.9183003902435303
M40634-1-E,83,4789.341796875,3793.747314453125,5752.54052734375,4240.11962890625,0.9268032908439636
M41478-1-E,1,809.1755981445312,375.9925842285156,2217.679443359375,2991.14306640625,0.06241891160607338
M41478-1-E,2,1447.5208740234375,435.710205078125,2204.059814453125,1569.70068359375,0.02487274631857872
M41478-1-E,3,947.1408081054688,1363.33642578125,1479.245361328125,1705.9031982421875,0.07258202880620956
M41478-1-E,4,1447.5208740234375,435.710205078125,2204.059814453125,1569.70068359375,0.8685159087181091
M41478-1-E,5,947.1408081054688,1363.33642578125,1479.245361328125,1705.9031982421875,0.6419405341148376
M41478-1-E,6,930.9818725585938,1357.92822265625,1475.3363037109375,1896.5269775390625,0.30458372831344604
M41478-1-E,7,805.9190063476562,2097.04345703125,1217.90478515625,2707.820556640625,0.7273932099342346
M41478-1-E,8,2229.674560546875,562.8110961914062,2769.77392578125,1079.8145751953125,0.8421536087989807
M41478-1-E,9,1661.5848388671875,1689.9642333984375,1897.1473388671875,1988.8221435546875,0.8003730773925781
M41478-1-E,10,1902.259765625,1538.0693359375,2154.786376953125,1853.4708251953125,0.8518738150596619
M41478-1-E,11,2211.23193359375,1124.944091796875,2682.7470703125,1854.2034912109375,0.8391945958137512
M41478-1-E,12,1340.58984375,2173.531494140625,1600.1802978515625,2582.417236328125,0.7613105773925781
M41478-1-E,13,1858.1920166015625,1876.2340087890625,2096.93408203125,2193.180419921875,0.5795533657073975
M41478-1-E,14,1610.5035400390625,2202.26806640625,1900.160400390625,2590.5947265625,0.7925201654434204
M41478-1-E,15,869.716552734375,2646.80517578125,1639.817138671875,3773.441650390625,0.841427206993103
M41478-1-E,16,2604.9130859375,1157.710693359375,3111.21484375,1539.447998046875,0.2677287757396698
M41478-1-E,17,2817.322509765625,680.3407592773438,3130.40380859375,1154.3948974609375,0.8040724992752075
M41478-1-E,18,2339.71435546875,2051.7197265625,2553.33203125,2353.881591796875,0.1254008263349533
M41478-1-E,19,2604.9130859375,1157.710693359375,3111.21484375,1539.447998046875,0.4173596203327179
M41478-1-E,20,1565.246826171875,2993.509033203125,2104.045166015625,3823.9306640625,0.6765841841697693
M41478-1-E,21,2211.23193359375,1124.944091796875,2682.7470703125,1854.2034912109375,0.01386048924177885
M41478-1-E,22,2339.71435546875,2051.7197265625,2553.33203125,2353.881591796875,0.8033843636512756
M41478-1-E,23,2032.5308837890625,2308.440185546875,2306.99755859375,2536.73095703125,0.5288046002388
M41478-1-E,24,2529.404052734375,1791.91748046875,3551.501220703125,2386.5771484375,0.4624011218547821
M41478-1-E,25,3136.3798828125,583.8690185546875,3440.773193359375,968.72265625,0.7542172074317932
M41478-1-E,26,2339.71435546875,2051.7197265625,2553.33203125,2353.881591796875,0.03321561962366104
M41478-1-E,27,2908.2265625,1515.327880859375,3122.751220703125,1711.427001953125,0.6113936901092529
M41478-1-E,28,2124.719970703125,3407.7705078125,2629.930419921875,3833.90087890625,0.30182239413261414
M41478-1-E,29,3139.326416015625,1187.581787109375,3568.69140625,1687.154296875,0.5639702677726746
M41478-1-E,30,2567.3994140625,2274.8359375,2807.53564453125,2449.255859375,0.39503684639930725
M41478-1-E,31,2763.73583984375,2135.511474609375,2984.748291015625,2356.061279296875,0.6048223376274109
M41478-1-E,32,3599.571533203125,398.47198486328125,4140.84375,2055.017822265625,0.7902161478996277
M41478-1-E,33,2540.810546875,2623.52978515625,2834.1259765625,2918.8203125,0.018563969060778618
M41478-1-E,34,2540.810546875,2623.52978515625,2834.1259765625,2918.8203125,0.5999511480331421
M41478-1-E,35,2519.02685546875,2977.891845703125,3147.683837890625,3322.23681640625,0.6432732939720154
M41478-1-E,36,3043.498291015625,2781.24560546875,3565.349609375,3010.77783203125,0.4169047474861145
M41478-1-E,37,3448.789794921875,2426.675048828125,3836.429931640625,2808.849609375,0.6813555955886841
M41478-1-E,38,4307.9609375,552.133056640625,5349.4853515625,1919.175048828125,0.9482240676879883
M41478-1-E,39,3974.51611328125,1845.4345703125,4617.62841796875,2672.119384765625,0.8246023058891296
M41478-1-E,40,2640.82177734375,3376.977294921875,3115.006103515625,3808.46484375,0.623088002204895
M41478-1-E,41,3586.0908203125,2781.021728515625,4109.06689453125,3750.232666015625,0.9651432633399963
M41478-1-E,42,3100.653564453125,3379.859375,3593.00537109375,3792.83447265625,0.51152104139328
M41478-1-E,43,4258.669921875,2560.404052734375,5266.71533203125,3861.5888671875,0.5464646220207214
M41478-1-E,44,4258.669921875,2560.404052734375,5266.71533203125,3861.5888671875,0.490235835313797
M41774-1-E,1,946.1052856445312,565.481689453125,1575.6087646484375,913.9645385742188,0.8671221733093262
M41774-1-E,2,1021.8086547851562,997.2153930664062,1290.943359375,1335.4637451171875,0.8909605145454407
M41774-1-E,3,1353.2110595703125,995.6820678710938,1728.861083984375,1403.3599853515625,0.8644742369651794
M41774-1-E,4,1597.8321533203125,616.6307983398438,1846.4036865234375,983.4910278320312,0.8114105463027954
M41774-1-E,5,1079.85400390625,1526.7723388671875,2094.293701171875,2353.995849609375,0.8722229599952698
M41774-1-E,6,1804.7510986328125,610.4384155273438,2088.145263671875,1003.0579223632812,0.881458044052124
M41774-1-E,7,1817.5430908203125,1087.1748046875,2150.9169921875,1360.237548828125,0.8679150342941284
M41774-1-E,8,2123.829833984375,649.8458251953125,3114.16015625,1015.322265625,0.7538665533065796
M41774-1-E,9,2273.960205078125,1048.8592529296875,2607.67578125,1444.052001953125,0.9585999250411987
M41774-1-E,10,1347.9061279296875,2342.4111328125,1732.9755859375,2780.228515625,0.8997929692268372
M41774-1-E,11,2237.640380859375,1484.1566162109375,2739.418701171875,1889.841064453125,0.7573737502098083
M41774-1-E,12,987.360107421875,2692.220458984375,1511.77099609375,3257.52880859375,0.9430184960365295
M41774-1-E,13,2728.10205078125,931.0645751953125,3184.02099609375,1278.6182861328125,0.8476705551147461
M41774-1-E,14,1759.3958740234375,2300.15771484375,2531.905517578125,3003.994140625,0.8879924416542053
M41774-1-E,15,2151.4599609375,1953.8856201171875,2408.458984375,2254.109375,0.7907237410545349
M41774-1-E,16,2709.556396484375,1294.22509765625,3258.478515625,1625.4052734375,0.8021093010902405
M41774-1-E,17,2514.2919921875,1882.6436767578125,2795.974609375,2187.825927734375,0.6512376070022583
M41774-1-E,18,3194.467529296875,620.0194702148438,3847.3291015625,1109.382568359375,0.8210548758506775
M41774-1-E,19,2831.4658203125,1639.497314453125,3413.728271484375,2082.662353515625,0.8199359774589539
M41774-1-E,20,1514.6171875,2952.932373046875,2035.53271484375,3461.54345703125,0.7283215522766113
M41774-1-E,21,2544.730712890625,2219.543212890625,3414.608154296875,2874.636474609375,0.8722819089889526
M41774-1-E,22,3228.75244140625,1163.552490234375,3640.89697265625,1429.433349609375,0.7990031242370605
M41774-1-E,23,3404.474365234375,1489.868896484375,3735.332275390625,2007.26806640625,0.929379940032959
M41774-1-E,24,2334.74560546875,3131.265380859375,2585.044921875,3490.83056640625,0.741117537021637
M41774-1-E,25,3763.292236328125,991.3515014648438,4363.99658203125,1419.126708984375,0.8337192535400391
M41774-1-E,26,3735.044677734375,1346.0106201171875,4140.37939453125,1638.1121826171875,0.7627476453781128
M41774-1-E,27,3928.086669921875,643.1412353515625,4334.18408203125,980.378662109375,0.8932207226753235
M41774-1-E,28,2587.833984375,3031.632568359375,2947.816650390625,3576.5615234375,0.48435673117637634
M41774-1-E,29,3364.688232421875,2235.57568359375,3751.7919921875,2843.443115234375,0.8878312110900879
M41774-1-E,30,3787.44482421875,1730.588134765625,4320.51025390625,2056.79833984375,0.7832436561584473
M41774-1-E,31,2927.674560546875,2993.37255859375,3205.240478515625,3327.8017578125,0.7520095109939575
M41774-1-E,32,3832.278564453125,2049.364501953125,5075.21630859375,2776.79931640625,0.8523473143577576
M41774-1-E,33,4126.8994140625,1494.578125,4621.7744140625,1813.2056884765625,0.7176631093025208
M41774-1-E,34,4398.07373046875,903.6957397460938,4687.83447265625,1372.324951171875,0.8561399579048157
M41774-1-E,35,4430.58447265625,604.9797973632812,5035.37158203125,958.1497192382812,0.847724199295044
M41774-1-E,36,3404.509765625,3006.10693359375,3621.502685546875,3360.18310546875,0.814816415309906
M41774-1-E,37,3193.573974609375,3278.77392578125,3442.3974609375,3602.367431640625,0.8181338310241699
M41774-1-E,38,4383.18408203125,1400.6087646484375,4612.08740234375,1612.9088134765625,0.7364667654037476
M41774-1-E,39,3620.981689453125,2987.284423828125,3980.538818359375,3639.670166015625,0.748944103717804
M41774-1-E,40,4730.79052734375,1023.6450805664062,5048.1630859375,1454.5540771484375,0.8115115165710449
M41774-1-E,41,4667.60205078125,1484.438232421875,5128.236328125,2065.033203125,0.913548469543457
M41774-1-E,42,3999.219970703125,2825.66943359375,4612.69384765625,3476.71533203125,0.8769396543502808
M41774-1-E,43,4169.4755859375,3480.04541015625,4537.3056640625,3698.479248046875,0.7663840651512146
M41774-1-E,44,4692.76025390625,2810.489013671875,5112.90234375,3676.489990234375,0.8688212633132935
M41775-1-E,1,790.4176025390625,463.2149658203125,1126.7506103515625,1234.154296875,0.7614914774894714
M41775-1-E,2,1238.9808349609375,607.5463256835938,1397.47607421875,743.6290283203125,0.635158360004425
M41775-1-E,3,1159.307373046875,836.16748046875,1430.974853515625,1161.2872314453125,0.8190476298332214
M41775-1-E,4,684.1047973632812,1267.4622802734375,970.08203125,1553.7420654296875,0.7032533288002014
M41775-1-E,5,1420.673828125,471.5734558105469,1662.41259765625,1025.6451416015625,0.720851719379425
M41775-1-E,6,1029.6639404296875,1232.7261962890625,1397.9237060546875,1463.111083984375,0.7264574766159058
M41775-1-E,7,1380.3134765625,1042.4075927734375,1701.52978515625,1490.568603515625,0.7391771674156189
M41775-1-E,8,1700.021240234375,552.4603271484375,2372.340087890625,952.3215942382812,0.8024022579193115
M41775-1-E,9,787.0501708984375,1651.758056640625,1050.5501708984375,1976.7568359375,0.7820784449577332
M41775-1-E,10,1067.14794921875,1547.7357177734375,1470.1783447265625,1857.2138671875,0.9485514760017395
M41775-1-E,11,1727.71142578125,1037.4652099609375,1950.8236083984375,1334.7672119140625,0.8084370493888855
M41775-1-E,12,1525.404052734375,1492.7081298828125,1784.778076171875,1843.3056640625,0.8041379451751709
M41775-1-E,13,805.3945922851562,2025.4375,1027.990478515625,2293.694580078125,0.9082171320915222
M41775-1-E,14,1981.9014892578125,1038.8306884765625,2213.617431640625,1334.6800537109375,0.8792212009429932
M41775-1-E,15,1062.94140625,1907.062255859375,1345.005126953125,2181.3701171875,0.5730867385864258
M41775-1-E,16,1866.21337890625,1418.704345703125,2144.489501953125,1686.6248779296875,0.8464133739471436
M41775-1-E,17,1401.740478515625,1918.8818359375,1667.05419921875,2218.416015625,0.6806883215904236
M41775-1-E,18,2243.417236328125,854.691162109375,2419.351318359375,1203.5770263671875,0.5824285745620728
M41775-1-E,19,1689.8812255859375,1740.7962646484375,2367.3173828125,2254.63525390625,0.8474743366241455
M41775-1-E,20,750.8117065429688,2345.652587890625,1144.6578369140625,2681.0625,0.8213481307029724
M41775-1-E,21,2407.83837890625,597.9456787109375,3064.766845703125,1140.6546630859375,0.8687213659286499
M41775-1-E,22,1172.013916015625,2229.547607421875,1595.5931396484375,2580.798583984375,0.7828460931777954
M41775-1-E,23,2189.7421875,1354.4095458984375,2456.598876953125,1584.459716796875,0.7627865076065063
M41775-1-E,24,2467.23046875,1168.2364501953125,2730.017822265625,1549.7744140625,0.8593116998672485
M41775-1-E,25,1555.308837890625,2282.404541015625,1938.9482421875,2530.3095703125,0.7421143651008606
M41775-1-E,26,2318.3642578125,1648.53564453125,2570.406982421875,2058.719970703125,0.9356016516685486
M41775-1-E,27,1256.9437255859375,2600.755615234375,1478.350341796875,2879.49609375,0.7972131967544556
M41775-1-E,28,1454.2645263671875,2576.488037109375,1720.224853515625,2876.881103515625,0.8520556688308716
M41775-1-E,29,771.4991455078125,2846.56298828125,1272.1290283203125,3639.392578125,0.8613623380661011
M41775-1-E,30,1981.146728515625,2205.396484375,2268.558837890625,2520.202880859375,0.8031009435653687
M41775-1-E,31,2705.474365234375,1321.87548828125,3135.94921875,1671.7408447265625,0.8088792562484741
M41775-1-E,32,3014.0322265625,564.7060546875,3828.02587890625,920.71875,0.7650240659713745
M41775-1-E,33,1751.748046875,2553.410400390625,1944.013671875,2840.0478515625,0.8021162748336792
M41775-1-E,34,2532.763671875,1835.686767578125,2841.217041015625,2220.09130859375,0.857458233833313
M41775-1-E,35,2289.608642578125,2219.6640625,2458.281005859375,2414.45703125,0.6476171612739563
M41775-1-E,36,1278.611328125,2896.684326171875,2100.879150390625,3731.391357421875,0.9695774912834167
M41775-1-E,37,3008.3037109375,916.3115844726562,4256.9072265625,1430.96875,0.810535728931427
M41775-1-E,38,1974.2080078125,2541.46337890625,2266.076171875,2860.6904296875,0.7892048954963684
M41775-1-E,39,2875.9140625,1525.974365234375,3758.484619140625,1996.2115478515625,0.824603796005249
M41775-1-E,40,2480.731689453125,2221.638916015625,2731.108642578125,2441.796630859375,0.6095523238182068
M41775-1-E,41,2784.1826171875,1985.015625,3525.62646484375,2623.15283203125,0.9292508959770203
M41775-1-E,42,2313.9248046875,2486.4833984375,2550.378662109375,2793.06201171875,0.8000916242599487
M41775-1-E,43,2673.73583984375,2399.393310546875,3015.277099609375,2716.808349609375,0.7976775765419006
M41775-1-E,44,2149.4091796875,2886.569580078125,2431.704345703125,3206.46533203125,0.6723532676696777
M41775-1-E,45,2485.434326171875,2695.270751953125,2855.943359375,3094.47509765625,0.8641217350959778
M41775-1-E,46,2158.06005859375,3289.277099609375,2565.73046875,3636.52197265625,0.9241794347763062
M41775-1-E,47,3645.902099609375,1388.6441650390625,4160.703125,1652.31396484375,0.7039322853088379
M41775-1-E,48,3000.661376953125,2616.958251953125,3518.1982421875,2941.239013671875,0.7947478890419006
M41775-1-E,49,3995.344482421875,577.8359985351562,4176.19921875,915.4254150390625,0.7463299632072449
M41775-1-E,50,3535.996337890625,1919.1085205078125,3836.0947265625,2359.143310546875,0.7008161544799805
M41775-1-E,51,2863.853515625,2890.021484375,3079.040771484375,3114.230712890625,0.7622894048690796
M41775-1-E,52,2678.7578125,3128.339599609375,2984.457763671875,3476.12255859375,0.8830828666687012
M41775-1-E,53,4175.3974609375,570.0225219726562,4409.08203125,1047.68896484375,0.7935939431190491
M41775-1-E,54,3085.279541015625,2951.352294921875,3302.445556640625,3243.5322265625,0.756841242313385
M41775-1-E,55,3476.434814453125,2495.4296875,3950.087890625,2929.1962890625,0.8096973299980164
M41775-1-E,56,4002.0849609375,1671.8016357421875,4247.51953125,1978.1322021484375,0.8544514775276184
M41775-1-E,57,3844.446044921875,2007.1749267578125,4276.01123046875,2296.474853515625,0.7944643497467041
M41775-1-E,58,4174.49267578125,1234.8270263671875,4402.77490234375,1602.577392578125,0.7060107588768005
M41775-1-E,59,3000.51953125,3251.07080078125,3229.32666015625,3500.7734375,0.8427478075027466
M41775-1-E,60,2828.975341796875,3485.4013671875,3044.7041015625,3731.5830078125,0.8228822946548462
M41775-1-E,61,3300.0849609375,3004.5087890625,3861.915771484375,3280.458984375,0.6851910352706909
M41775-1-E,62,4443.1259765625,588.3831787109375,4729.96923828125,972.833984375,0.7577974200248718
M41775-1-E,63,4411.3046875,993.7998657226562,4715.822265625,1212.6546630859375,0.7144296169281006
M41775-1-E,64,4402.2275390625,1272.014892578125,4721.6943359375,1507.909912109375,0.865912675857544
M41775-1-E,65,4274.681640625,1671.208984375,4490.68359375,2033.6912841796875,0.7435528635978699
M41775-1-E,66,3242.639892578125,3314.598388671875,3476.396728515625,3694.72802734375,0.6791742444038391
M41775-1-E,67,3941.89794921875,2415.193359375,4715.4580078125,2884.2099609375,0.823733389377594
M41775-1-E,68,4494.52587890625,1545.3992919921875,4720.55322265625,1740.1429443359375,0.658502459526062
M41775-1-E,69,4745.04052734375,594.907470703125,5010.474609375,814.4683227539062,0.3153315484523773
M41775-1-E,70,4264.89599609375,2069.89599609375,4520.6650390625,2396.658203125,0.749081552028656
M41775-1-E,71,3516.949951171875,3309.642822265625,3807.927978515625,3636.377685546875,0.9029482007026672
M41775-1-E,72,3883.606689453125,2932.4306640625,4096.17724609375,3225.028076171875,0.8458194732666016
M41775-1-E,73,4733.39599609375,1024.9189453125,5023.31396484375,1426.8194580078125,0.8071855902671814
M41775-1-E,74,4527.57275390625,1860.32666015625,4752.94189453125,2316.58056640625,0.7787235975265503
M41775-1-E,75,4776.232421875,1451.6331787109375,5060.1708984375,1795.6239013671875,0.8656759262084961
M41775-1-E,76,3786.868408203125,3304.24658203125,4028.512939453125,3648.84326171875,0.8776628971099854
M41775-1-E,77,4745.4130859375,1804.1571044921875,5051.70947265625,2287.47119140625,0.8115970492362976
M41775-1-E,78,4070.848876953125,3108.559814453125,4378.7275390625,3539.09033203125,0.8224440813064575
M41775-1-E,79,5041.92822265625,1036.49951171875,5346.568359375,1344.650146484375,0.8885993361473083
M41775-1-E,80,4220.60546875,2871.44873046875,4537.3603515625,3052.802734375,0.6385905742645264
M41775-1-E,81,5108.59130859375,587.1627197265625,5304.689453125,971.763916015625,0.7439751625061035
M41775-1-E,82,5108.6611328125,1418.6380615234375,5342.44384765625,1700.9395751953125,0.8615444898605347
M41775-1-E,83,4765.77587890625,2327.18212890625,5003.3896484375,2724.490478515625,0.8325061202049255
M41775-1-E,84,5031.9033203125,1779.254638671875,5415.7421875,2600.657470703125,0.8061923384666443
M41775-1-E,85,4418.79345703125,3046.87255859375,4873.0126953125,3321.922607421875,0.7207509279251099
M41775-1-E,86,4658.17333984375,2731.6953125,5173.44580078125,3089.85693359375,0.636410117149353
M41775-1-E,87,4415.3740234375,3339.627685546875,4688.59033203125,3605.271484375,0.6891094446182251
M41775-1-E,88,4695.40771484375,3336.893798828125,4968.61376953125,3805.465576171875,0.8291494250297546
M41775-1-E,89,5140.58837890625,2661.603271484375,5350.33154296875,2894.9404296875,0.7114501595497131
M41775-1-E,90,4977.89892578125,2996.11083984375,5411.72705078125,3442.836669921875,0.7760408520698547
M41775-1-E,91,5016.296875,3475.583251953125,5312.39404296875,3765.174072265625,0.7454724311828613
